ID,Transcription
ID_LSWXQJ,i asked him if the people affected managed to settle their claims before ing withdrew.
ID_PRJZFN,mr. fuentes went a step further and publicly criticized the president for granting a pardon to the puerto rican nationalists last month.
ID_RQIMWB,"the sixty members of the delegation include businessmen, members of parliament and government observers."
ID_SKCRZT,while the director of the world development movement is barry coates.
ID_FDYOMU,"in effect, the two tccb representatives to the icc have been given the task of judging the temperature of monday's meeting at lourdes and voting accordingly so as to cause minimum damage to english cricket."
ID_BNUYNY,"at a special launch at the royal antiguan resort, prime minister lester burda told alp supporters that the policy document reflects eighteen months of consultations with several interest groups within the country."
ID_JGLPIL,"he moved to spain after the one thousand, nine hundred and eighty nine collapse of his business group quintex, but now faces possible expulsion from the spanish resort of mallorca."
ID_EMDDIM,he says that recent reports criticising some aspects of offshore banking need to be taken on board by caribbean countries whether they like it or not.
ID_FJNMPI,committed to working towards a wto-consistent solution which would continue to give caribbean countries market access to europe.
ID_BCRKCV,neil durkin of amnesty international.
ID_KMFDHZ,insurance official geoffrey jennings-clack.
ID_TKHIWW,"health concerns are becoming more acute on montserrat, with fears of tuberculosis and dengue fever outbreaks."
ID_GQQAHY,"i mean, what sort of government would you like to see elected?"
ID_NHLXMD,the dominican republic don't believe that the protected market will last forever and therefore the future has to build on modern techniques and...
ID_IMQWBS,the opposition unity labour party is demanding fresh elections.
ID_RPCWFM,"virgin islands were stunned at the announcement that the person they knew as jimmy the juice, who sold fruit drinks at a local scenic overlook,"
ID_SMCKSR,the parties wind down their campaigning for bermuda's general election.
ID_PXVJYZ,"from london, bbc caribbean report."
ID_WJAQLZ,"well, hopefully he wouldn't be as punt drunk as so many boxers have been and have retained only to embarrass themselves."
ID_THQVXM,i think it's an up to fifteen month period after a panel ruling is made during which the defendant country is supposed to change its policies to come into compliance with the panel ruling.
ID_IXSNEG,there's a vigorous debate over press freedom in grenada after the arrest of the editor of the weekly newspaper grenada today.
ID_XWTISP,"communist party leader rené féodore could be haiti's next president, after all."
ID_EINCQS,but w.e. hasn't used the word a major disaster yet.
ID_VGUCWW,"from london, bbc caribbean report."
ID_MYLUGB,the venezuelan ministry of foreign affairs said the flights were part of a salute to their soldiers posted at their frontiers and were not intended as non-friendly signals.
ID_AMZZFC,"one man who won't be going is vernon brush, whose son, also named vernon, was one of the victims of the phantom disaster."
ID_QKXBBB,"it is a matter that we had reached agreement in principle on before as an executive, but we had to wait until something was done which suggested that the prime minister would in fact attempt to legislate this wages cut."
ID_HXMDWL,"well, quite frankly, he was taking very much by surprise that i was asking for this, that i only knew a brew."
ID_RMHISL,"but as we reported last week, the registration problems could lead to yet more delays in the elections."
ID_UOCZDC,"from london, bbc caribbean report."
ID_KPMZAF,all of these have been working on state-run sugarcane plantations.
ID_LGFIWJ,"they are really, there's reported in haiti, and i was there last week,"
ID_XDAVJD,"well, joining me now live on the line from port of spain is correspondent tony fraser."
ID_IGDYTG,"the truth of the matter is, however, that the immigration order was not firm, and they have brought discretion as to when the appropriate time would be to return the boy to his father, and they may want to get a federal court to make that ruling."
ID_XSZTRA,"well, reaction to operation able manor has been mixed."
ID_ENEIID,the prime minister has conferred with him and will be conferring with him further tomorrow and has written to him.
ID_OSSMBR,"having gotten wind of that, then the police commissioner, who has to give permission for any gathering of the police officers, he issued a statement making it clear that he has given no permission for that to happen."
ID_FDJBMJ,what would you like to have seen caricom governments do then?
ID_UCXVST,i think that the agreement in principle...
ID_LXHUZC,capacity is mr. jagdeo attending this meeting and what capacity i am attending.
ID_GFZLKU,the european community has voted unanimously for a peacekeeping force to be sent to haiti to safeguard efforts to restore democracy there.
ID_BFEHEW,"it's about thirty miles off of one of the islands there, and we're just kind of waiting to see what kind of rains we're going to get and if it's going to move off and come toward us more directly."
ID_VCDDRP,montserrat tallies the cost of the latest volcanic eruption.
ID_QNLSGQ,"caribbean community leaders are back home from what some of them describe as an historic summit in georgetown, guyana."
ID_TKVEWX,former barbados prime minister erskine sandiford today stoutly defended his controversial idea for a caricom assembly of parliamentarians.
ID_NDTUAW,calm prevailed in most areas of the country today.
ID_EBQPSZ,i'm oren gordon and this is bbc caribbean report.
ID_FNKBQG,has evolved in those twenty years by listening maybe to the production of the track.
ID_GGVDMM,"that's a view of the chairman of the west indies selectors, mike finlay."
ID_QVFOCN,a party disciplinary committee appointed by mr. hoyt
ID_YMNJXB,trinidad's health crisis worsens as doctors stay off the job and the england cricket team's heading for zimbabwe over the objections of the british government.
ID_NQKHGU,and a sentry from richie richardson boost the west indies spirits in the last game before the first test.
ID_UYUCDT,who believe it's a gesture that's come too late.
ID_AMVGZQ,"so the last two or three days of this election are extremely critical, have to be done well, in order to build faith among the average guyanese that it is their election"
ID_ZXPRBS,"several central american countries bordering the caribbean coast, including belize, are on high alert as one of the worst hurricanes on record in the atlantic basin takes aim."
ID_UREOHB,"in the bahamas, lawyers for one of the two men scheduled to hang next tuesday, john higgs, are trying to get a stay of execution."
ID_IYFRTI,"political observers in belize say the main campaign issues have been the economy, private investment and education."
ID_SPPBUY,st vincent and the grenadines has now joined antigua and barbuda in writing the oecd to ask for a meeting to consider the future of the oecd crackdown.
ID_BHCMBO,"mr. wilson, a thirty-six-year-old first-time mp, was chosen to lead the uwp in the house of assembly after it gained just three seats in the last election."
ID_YMRGBM,the announcement was made in strasbourg from where david eads reports.
ID_HTDRBT,"by virtue of the powers conferred upon me as prime minister of jamaica, election day"
ID_ABAAAN,"many will be going about their businesses as usual, but this anniversary, the second, will be remembered for many a year."
ID_KOBKIJ,"as we hear from gary allen in kingston, the strike by the nurses, which has virtually crippled jamaica's health service, is the culmination of a long-running dispute dating back some thirteen months."
ID_YOTGSN,our source said it's likely that the ladies will try to squeeze in a meeting with officials of the clinton administration around the time they'll be in new york.
ID_PIOQLV,do these flexibility mechanisms offer anything that will help?
ID_PLIUYB,"had been one of amelioration, one of"
ID_EDLIHO,i'm oren gordon and this is bbc caribbean report.
ID_KQKQJP,"bishop gomez says the war is not a just one, and he maintains that sanctions should have been given a longer time to work."
ID_IDTYKI,"you know, there are sophia rumors that there is some..."
ID_FMGFMO,"well, we put in a bid and the due diligence process has been carried out."
ID_JGKAZV,"mr. salver contested the general election while heading that organization, having been appointed to his post by the corporation subject to the minister's approval."
ID_QNORIT,the authorities show little to no reaction to criticism of their failing laissez-faire policy.
ID_IGFQQJ,"the uproar over the election of a gay anglican bishop continues with more reaction from caribbean, anglican and other religious communities."
ID_VASMIL,"or saying all the honest question of support for farmers, that has to be identified clearly because farmers don't have..."
ID_CQSNOQ,"when you have protesters confronting police, two policemen were sprayed with mace."
ID_NKKQOZ,"no, i'm sure there's nothing we can do."
ID_DXEIHH,but caribbean report understands that the religious leaders will write to the president.
ID_SVPSTT,"the twelfth and on july the thirtieth, which is only three weeks after the alleged positive test, makes it very questionable to her and to the people around her that know her well that this is something that certainly has to be investigated and the truth has to be found, and she will fight for that."
ID_YLMXWX,"on one side of the fence, mrs. clark's supporters argue she should not be denied the right to run."
ID_DPRYZA,pakistan won group b with eight points.
ID_PQLTON,"lucian prime minister kenny anthony, who this week spilled the bins on how much some individual countries owe, has reiterated he won't resume payments to the castries-based secretariat unless other leaders wipe out their arrears."
ID_VBUFCZ,so i think he's looking for cosmetic changes rather than any serious ones.
ID_UOZZPE,the judge ruled in favor of the men's arguments that it was unconstitutional for them to serve multiple fifteen-year sentences for manslaughter consecutively.
ID_LMKYBE,"over the last seven to two hours, former prime minister ian arroyo"
ID_PPJQAG,"mr kiwi tang and a former national security minister, russell huggings, and head of the construction firm ish galbaran singh, plus three other business associates, have been charged with corruption in the construction of the one-point"
ID_DRONXR,it's a very dangerous and slippery slope for a dictator to go down.
ID_XTHONE,"with the popular revendications, that is to say, justice, security, and i will also add the judgment of the criminals that are accused of crimes against the state."
ID_QMXBSD,"there is no real opposition, then, to the decrees of a..."
ID_LBBKVR,"and for some unknown reason, we keep playing them all the time."
ID_RLTOKY,"based on this recommendation, caricom chairman patrick manning yesterday appointed mr. manley to the new post."
ID_VMUHVY,chelsea lee reports on the ruling by justice euphraim judges and dr court's reaction.
ID_OQNUGZ,"on monday, at a press conference, aristide said he was more confident than ever of victory next sunday."
ID_DDKCTP,they have twenty-one days within which to challenge that classification.
ID_YLKCNO,antigua in a fog over the leadership crisis.
ID_JFUMHZ,"the acp is a rather diverse region, if you can call it that, diverse grouping of countries."
ID_ASMATR,"he helped establish guyana's first political party, the people's progressive party, in one thousand, nine hundred and fifty."
ID_XOEVEN,the economic summit here next month is being billed as one that will focus exclusively on reversing the economic decline among caricom member states.
ID_AZEIVB,ethnics or enemies living in the netherlands are reportedly taking large sums of cash in suitcases to invest back home.
ID_WAAKIW,i'm jessica robertson and you're listening to bbc caribbean report.
ID_EGBHZD,"from london, bbc caribbean report."
ID_XKQFLU,a six-year-old child cannot on his own
ID_OKJCBC,"since the crashes, club med won't automatically book the clients on cabana."
ID_WVASCL,and this state of siege will help clean up
ID_ZLKJBD,hurricane floyd batters the bahamas.
ID_ELKGXE,"washington has retaliated by expelling a cuban diplomat of equal rank, jose ponce, from cuba's interest section there."
ID_IGCZFF,"well, i agree, but i also hope that the leaders would, as leaders, give serious thought to what they're asking of their people and give leadership the end of the day."
ID_PDCJRA,"because as you know, mr. lafontaine was one of the values..."
ID_JLIFXQ,"from london, bbc caribbean report."
ID_ISVDJB,i'm bertram niles and this is bbc caribbean report.
ID_WOYSKA,honduras' finance minister gabriel nunez has called on the country's creditors to declare permanent debt moratorium on the first anniversary of hurricane mitch.
ID_JMGEDT,i'm hugh crosskill and this is bbc caribbean report.
ID_EFIWXP,"and the caribbean has had a head start and, quite frankly, hasn't made use of it."
ID_CSAFMC,i'm debbie ransom and this is bbc caribbean report.
ID_ULFWGV,"however, mr. lunchen says they shouldn't have to wait until friday to know the final outcome."
ID_ZKVMSJ,"individuals have been disappointed, and i can understand that."
ID_LBBFTC,gates nevis has reacted angrily to the government's decision to hold an inquiry into alleged fraud and corruption during the pam's term of office.
ID_UVCOFD,mr merville warned on local radio that plans to replace the existing cep was a case of mr aristide playing with fire.
ID_CVWULN,there were probably about eight to ten people lying on the beach.
ID_RIHSCB,"the report charged the british fruit distribution company, geest, with an unwillingness to provide documentation on new shipping arrangements and led to windward island's leaders accusing the company of overcharging for shipping arrangements."
ID_UJWKEB,that means it points to further violence down the road.
ID_JOKYZU,opposition leader hoyt claims that the government's land policy is reducing afro-guyanese to trespassers.
ID_NPHOGM,their meeting even now.
ID_NOKRJQ,the unrest ended after the party signed a caricom-brokered peace accord last month.
ID_IOHLNS,"public hearings into the medical benefits scheme have so far revealed the government did not pay in more than $forty four million on behalf of eight,zero government workers."
ID_QBIFIM,"the company has started legal proceedings on the grounds that by giving a license to a competitor, telebermuda international, it was curtailing the revenue."
ID_XAWTKJ,"he is or could be a kingmaker in all this, yet his own position in his constituency is somewhat weakened by the fact that he was run so close."
ID_WIKZGW,and we are the laughingstock of the caribbean.
ID_KENNQZ,there are new concerns among caribbean immigrants in new york about the focus on illegal immigration in the wake of the attacks on america.
ID_CXCBRS,the shiprider maritime drug interdiction agreement the united states is seeking with individual caricom member states has prompted renewed calls for the grouping to act as a unit when dealing with major powers like the u.s.
ID_KJBZOL,it would have been extremely difficult for united nations forces to have been assembled to deal with that kind of situation.
ID_FJLKTO,one of the main tasks of that meeting is to prepare an estimate of the capital and recurrent expenditure for the building and running of the court.
ID_EXCTQF,we are supportive of the united states' announced intentions with respect to seeking out the persons responsible for the terrorist attack and also...
ID_ZXIGUT,the controversial labor relations act was passed last thursday.
ID_FDSZXT,of course i'm swayed emotionally.
ID_NKSZDW,members of the crowd recognized the tonto makout and handed him over to the police.
ID_ZTAGYC,"focusing on the non-banana crops, how is that going to work?"
ID_IACUAQ,"the idea was to force the military to give it up, and instead the embargo is hurting the poor."
ID_KVRSUZ,"but first, this report by neil nunes."
ID_JJTXOR,i don't think that any of us have put that into effect yet.
ID_FYVUCR,the european union today made it clear that it means business and will retaliate if european trade is affected by the tightening of the american embargo on cuba.
ID_LDMRCB,they attended a conference in barbados where they went out of their way to explain their agricultural diversification and to demonstrate what they were doing.
ID_JIPZNQ,"from london, bbc caribbean report."
ID_PIBVVF,perhaps mr. avril does not understand the diplomatical language.
ID_DEDRAS,chief of police camilo antonio nazir has warned protesters that he won't tolerate their actions.
ID_QLQNUI,only one death has been confirmed and the clearing up process is already underway.
ID_AYIYPT,we will not have an opportunity to use our propaganda.
ID_VPGCCH,and it's dwight york getting special treatment.
ID_BFHIRP,"but our first indications, and also the indications from the elections and boundaries commission, are that the voter turnout so far has been pretty low."
ID_AANKIK,"one of his main aims is to unite british caribbean dependencies in their approach to regional matters, particularly membership of the organization of east caribbean states."
ID_SXHBLO,"from london, bbc caribbean report."
ID_LHUMEQ,cayman island prison authorities negotiate as two prison officers are taken hostage.
ID_YUHHSJ,"crosskill, and this is bbc caribbean report."
ID_KHUSMI,i'm oren gordon and this is bbc caribbean report.
ID_XBMIDC,i don't know if bowen out ungracefully at this time are two things that will go together.
ID_EWLNDB,"i'm not saying he wouldn't, but we already have the queen and we want to keep him."
ID_ZGFMSI,"nursing students face the steepest increases, two hundred and nineteen percent, which takes their annual tuition fee to over seventy thousand jamaican dollars."
ID_QSFFHA,no injuries or damage at this point.
ID_KHQNML,the caribbean's share of cocaine transshipment to europe increased nearly fourfold between the nineteen nineties and two thousand and one.
ID_NDFDTA,"now, how will this new development affect regional commuter carrier liat?"
ID_MAUFTZ,outstanding issues to be resolved in the final leg of the talks include immigration and improved market access.
ID_ABBYCL,i'm oren gordon and this is bbc caribbean report.
ID_RHFURZ,but no one anticipated that he would crack down so brutally on the opposition as he's done in the last several days.
ID_UKCFDJ,i am keith stonegraves and this is bbc caribbean report.
ID_UICTWJ,"hey, aren't haitian democrats as worthy of consideration and the interest of the state department as their panamanian counterparts?"
ID_MXGUIE,and there are calls for a former haitian paramilitary leader to be extradited from the us.
ID_LIXONX,another reason why the caribbean has been taken off their agenda is the fact that the regional integration movement continues to be bogged down by what many observers believe is a lack of political will.
ID_ZHBRXT,"well, the questions on cuba, which are up for consideration, really have to do with, not directly with cuba, but with the composition of the association of caribbean states and its membership, and cuba being one of the caribbean states that's within the geographical area."
ID_SWRFML,the guyanese-born mr. grant has taken exception to comparisons made in the advert between mauritius and the caribbean.
ID_YTILZS,"with the chief, gramang songo aboykoni."
ID_DKUOYD,and on friday toured major industrial complexes and a defense academy in southern taiwan.
ID_EWKFDO,"from london, bbc caribbean report."
ID_EMGKUI,the japanese government also promised to donate a modest twenty thousand dollars towards the island's flood relief efforts.
ID_ZYJNUE,he just seems to be like one of those clockwork toys.
ID_JABWAC,"and in this connection, recent industrial unrest and marches in both trinidad and tobago on pay and severance issues are understandable."
ID_VDDLBY,"in addition to these groups that are being trained, which are supposed to be the totals of"
ID_OBOKAC,he added that germany was legally wrong when it said that the common regime violated the terms of the special german banana protocol negotiated in nineteen fifty-seven.
ID_BSKSQX,"i'm hugh crosskill, and this is bbc caribbean report."
ID_BZVXHS,in the context of the current ongoing accommodation between the dominica freedom party and the dominica labour party.
ID_BYGFYO,"from london, bbc caribbean report."
ID_VIOXET,the honourable prime minister summoned me to whitehall today and i met with him and he indicated to me that he informed his excellency the president.
ID_XECNEB,he is very well respected and liked in iraq and jordan and in arab countries.
ID_YTGOEA,"if it goes to forty and forty-five, believe you me, unless we would have had so much accommodation from"
ID_EVEXJF,"we are certainly concerned about the reports that we are receiving, and it's very difficult from this distance to determine the truth of the information that we are getting."
ID_KJQNLY,"and with the votes being counted, the three parties in the election race are keeping close tabs on that process as they weigh up their chances of victory at the polls."
ID_SCHDUD,"both men were convicted in february of nineteen ninety-six for killing four people, two americans and two britons, who were holidaying at the time."
ID_AHRFWF,"they may be small islands, but they have a vote in the united nations."
ID_RGCMCS,and all-inclusive hotels are being called on to adopt ethical tourism measures.
ID_DLFYPS,how healthy a state is the airline in?
ID_EKBNIK,"the caribbean appears isolated on the whaling issue, and the west indies make wee work of scotland."
ID_KFDCCP,congress decision to withhold six hundred thousand dollars in economic assistance in an effort to press the guyana government into holding free and fair elections.
ID_MXXLYU,"and this is the point that the dutch are insisting on, that the financial situation of the netherlands and syriza is chaotic, that government is not proper, and government is not effective."
ID_JDMTAP,the jlp leadership issue is to be decided at the jamaica liberal party conference at the end of this week.
ID_FTLVDT,"from london, bbc caribbean report."
ID_FCBZSG,this was the guiding philosophy behind his leadership as president of tanzania.
ID_JOXXTW,"and the final broad objective of the meeting is we really feel that it is time to re-establish the geographical, the cultural and"
ID_XGFUTD,an oecs split from the rest of karakum over the cet is ruled out.
ID_DEVZCX,another policeman was murdered by gunmen on mountain view avenue this morning.
ID_AFXJFF,"we have always indicated an independent approach, and one which we consider in the interest not only of trinidad and tobago, but of the region and of the world community."
ID_IYHKVQ,overwhelming support in guyana's parliament for the constitutional reform committee and the debate over television replace and umpiring heats up once again.
ID_SCBCKJ,cebu's island government leader concerned about the latest volcanic study.
ID_KFMJCZ,"from london, bbc caribbean report."
ID_DPVLAF,lucia's main insurers says a totally regional reinsurance company might not be easily achieved.
ID_XETSYE,caribbean report understands that the summit will be postponed because a number of leaders will be unable to attend on that date.
ID_BUCQJZ,"but there was a strange development this week when puerto rico's attorney general, jose fuentes, without his government's backing, launched a scathing attack on mr. clinton."
ID_WNFHWJ,barclays and cibc in merger talks that could lead to the region's biggest bank.
ID_JLYQTC,the government is going to have to deal with increasing momentum of the opposition party.
ID_BQSDRZ,was the only security council member to vote against him in a closed session of the council.
ID_HNYVSR,tonal mcintosh has pleaded not guilty to the murder of twenty-four-year-old british tourist joanne clark.
ID_MPTIEZ,"haiti's finance minister, who had been at the centre of a row between the country's interim president and its consul of state, has resigned."
ID_CHPWWB,"and that was a little preview there from gerry timmons, who's in st george's, sorting out the situation, which in fact has been sorted out now, as grenada definitely has a new prime minister."
ID_ZUQJNG,this is bbc caribbean report from london.
ID_MCPUDB,ronnie brunswick's readiness to resume the peace talks signifies a major breakthrough in the deadlock the peace negotiations reached six months ago.
ID_XUEXBW,cuban president fidel castro called wednesday's elections for the five hundred eighty-nine members of the island's national assembly of people's power a vote of confidence or no confidence in the revolution.
ID_JTWSMI,"as i said, the prime minister of barbados, owen arthur, has been identified as the person responsible for the implementation, the complete implementation of our programs to realize the single market and economy."
ID_BKBXRQ,unknown individuals told him he had a flat tire.
ID_EZZILA,so any failure to reach an agreement on the gatt or require round discussions will severely affect the caribbean region.
ID_VRKKCX,"but now, it seems as if the institution is in trouble."
ID_SWSFGX,"from london, bbc caribbean report."
ID_XYWNEZ,"but marilyn is raising big fears in islands like dominica, st."
ID_XLQDVZ,"but we believe that there may be signs that this attitude can change, and we are hopeful that somehow some kind of rapprochement will develop."
ID_YBPSMY,may serve as an inducement to others to facilitate freedom of movement among journalists.
ID_YZSQGZ,"vincent and the grenadines, carlisle dugan, says he's trying to clarify the issue of his name being linked to an allegedly questionable financial transaction."
ID_HOJELC,he's denying that the practice of repatriating these immigrants is inhumane.
ID_YADQXI,and it's often not the poorest people and often not the majority of the population who end up benefiting.
ID_UZKDPT,"word just in, the brother of prime minister lester bird of antigua has reportedly been shot by his client, one of the residents of the controversial ghana island."
ID_CBRTAY,bbc caribbean report understands that they're wary of the image of bemaddled generals getting up to address their meetings.
ID_ZHOAVT,i am mike jarvis and this is bbc caribbean report.
ID_RBTKDG,it follows the recent collapse of the central government with a public sector debt of some us dollars.
ID_KSTLRM,education officials are finally acknowledging that they are worried by the development.
ID_SVKSYA,"i think there are several problems, but one that the u.s."
ID_KPDBZO,oas secretary general clemente buenos suarez told a meeting of the organization's permanent council last night that wednesday's agreement on communist party leader rené theodore as haiti's prime minister was just the first step in the search for a solution.
ID_KTZLOE,"from london, bbc caribbean report."
ID_IQMOFD,the committee investigating the handling of the montserrat crisis rules out the appointment of a supremo and from the united states the tragic end of an unlikely bad boy.
ID_GDHDIA,the foundation is among mr. castro's harshest critics and one of the most highly visible exile groups.
ID_HEITNE,"in his speech, he referred to the fact that the commonwealth ministerial mission, chaired by prime minister owen arthur of barbados,"
ID_YTKBEJ,virgin islands governor roy schneider told the population on local radio today that the authorities plan tighter security.
ID_UWEURO,and i would expect that the jamaican government...
ID_LYKZNW,"if haiti's new president, father jean-bertrand aristide, has his way, the new prime minister will be a man cast very much in his own political mould."
ID_SACEBP,the operation comes a day after mr. clinton reversed an election campaign pledge to allow haitian-born people into the u.s. to request political asylum.
ID_QMVWUE,we expected a lot of fan fear because there was so much leading up to this.
ID_YIWXFV,the session today was a very frank one.
ID_QNHPWQ,is describe them as inaccurate and offensive.
ID_UETDEU,"and the test the west indies must win, we look at their attempt at one of the greatest comebacks in cricket history."
ID_DMKQAC,"yes, it does concern me because i felt that they should have been a little bit more diplomatic and they should have put a greater emphasis on sanctions."
ID_LFVTCK,took up working class politics as part of their political culture.
ID_ITDOTY,and he was guaranteed that he would not have any trouble here.
ID_BXMLJN,but will they be more than merely cosmetic?
ID_CXQFRQ,the united nations high commission for refugees has expressed disappointment over the united states' decision to deport the ten thousand haitians being held at the us naval base in guantanamo bay.
ID_WMJOCM,congress instructed the voice of america to avoid interfering with regular cuban television transmission.
ID_SFBJNM,"afterwards, a rally was held at which those concerns were raised."
ID_AGTJGC,"the body of twenty-four-year-old joanne clark was discovered saturday, a day after she'd gone missing."
ID_VSNFGF,"but beyond that, we are very anxious to do everything that we can to encourage the consumption of caribbean bananas here in the united kingdom."
ID_KFFXUI,"even if they're not, this is something infectious which spreads and spreads rapidly."
ID_BRKYJF,i think any objective assessment of the dominica situation will tell you that this government has failed.
ID_KNRZSF,the word from the south of the island is that they were...
ID_IPJADS,he told me that there are good historical reasons why grenada could lose out.
ID_VSIBYI,correspondent michael norton told me that an announcement could be made soon.
ID_UQAXIT,i hope i have member states reached in implementing that decision.
ID_MXPFJQ,the top aide of president praval himself is a founding member of this new political party.
ID_PQFFKI,details of which were made available to the press by state department staffer mark morrie.
ID_OMWZRZ,"but both he and rudy pfeiffer insisted that the eec must make sure that small, independent banana exporters in the region also receive guaranteed access to the eec market."
ID_EJZWDG,"in antigua, taffy bufton seeks compensation after trial and eviction."
ID_OHIIDX,"the uwp's closest rival, the dominical liberal party, opted to make its presence felt in the wesley constituency."
ID_CMPJVD,george worm is to answer a charge of criminal libel brought by the prime minister keith mitchell.
ID_ETCZKA,"prime minister byrd is yet to publicly react to the group of seven's letter calling for his retirement by thursday, but the streets and telephones of the island have been buzzing with speculation."
ID_QZVVDU,the region's private sector told it has a role to play in battling the illegal drugs trade and confirmation that the cia kept quiet about frapped plans to kill a haitian government minister.
ID_BAQLEV,patients at trinidad's main hospitals are turned away as doctors stay off the job.
ID_INVCNC,"in jamaica, hundreds of residents of western kingston converge on the island's gun court today in support of community leader donald phipps."
ID_OTJUPF,"from london, bbc caribbean report."
ID_RLLMTP,"all the caricom states should have shown their solidarity with the windward islands and told president clinton, look, we will do, we will agree with nothing that you want."
ID_JXALQL,"the last time in one thousand, nine hundred and sixty six montserrat lived with a long period of rumblings."
ID_DKGXGH,"more than half of that aid was in the form of cheap loans, hardly helpful to a country already struggling with more than $four billion in debts."
ID_UOHSAG,"from london, bbc caribbean report."
ID_VHYFYX,day three of the coroner's inquest into the circumstances surrounding last week's apparent suicide of condemned inmate john higgs while on death watch has unearthed additional contradictions.
ID_YCMDVU,"the ruling party cites in its favor the strides made in tourism and other sectors, claiming that..."
ID_MNHKLP,"from london, bbc caribbean report."
ID_SILDFM,i'm ken richards and this is bbc caribbean report.
ID_YFBMLV,work resumed in haiti today to try and recover the bodies of haitians believed to have drowned after a ferry capsized close to the shore at dawn on monday.
ID_GWVCLM,i'm ken richards and this is bbc caribbean report.
ID_VVZZBV,i'm oren gordon and this is bbc caribbean report.
ID_BBDWFA,and a suggestion that trinidad and tobago be graduated from third to first world status.
ID_VIQKIG,no one has yet been able to establish with any certainty the volume of the drug trade passing through the region and what percentage of the funds remains behind for the local agents of the south american dealers.
ID_QHSQPL,dominica's new president being sworn into office and bahamian government to help in missing plane mystery.
ID_AVUMGR,ben johnson's former doctor defends merlin otte against charges that she took illegal drugs.
ID_KBBJNU,the acp preferred ten years.
ID_GMYXIV,but there is mounting consensus that these resources could have an even greater impact on the social and economic condition of the lives of people living in the caribbean.
ID_YLJPYF,we have agreed to express to them our concern that the approval process is taking too long.
ID_RZXOLA,haiti's justice minister orders the arrest of roger lafontaine and caribbean environment ministers issue a moral challenge to developed countries.
ID_EPOJJQ,do you think that it is possible at all that the caribbean could perhaps formulate some initiative which would perhaps erase the perception held by some that it is just...
ID_XJSHYF,"the treatment involves the use of an anti-aids drug, which the ministry says will be administered to pregnant mothers."
ID_SGEOAX,"the harsh prison sentences that have been given out, even to some of castro's former revolutionary partners, people who've turned democratic on him."
ID_CCYKVT,"where there was human life, there were derelict buildings and a few rusting abandoned vehicles belonging to its previous sole occupants, the british couple taffy and bonnie bufton, after an incident in which mr. bufton is alleged to have shot his lawyer."
ID_BDDJGI,"seen from the caribbean perspective, the problem has implications for countries with struggling economies and limited alternatives."
ID_QDRDKD,"what the acs wants to do is to create a mechanism whereby member states can assist not only in emergency aid in the event of a disaster, but also in economic recovery and infrastructure needs."
ID_OUPXMG,two death row prisoners in guyana takes the country's top judge to court.
ID_EYWTXA,we're feeling the discomfort of an enclosed area and a strong sense of foreboding.
ID_FAGJUD,"the premier of nevis, van samery, says he is not bothered by caricom's lack of support for the vote for secession."
ID_EQFLZP,"lucia, lawyers for two former prime ministers are claiming victory in what may prove to be a landmark case against the island's commission of inquiry."
ID_TXWAJU,agricultural companies became the first american firms in four decades to sign trade agreements with cuba.
ID_UNNEDG,"invitations were issued to twenty-two parties in caricom, but by opening session, only eleven representatives from six countries had turned up."
ID_RGTTLD,the teachers have rejected outright the government's three and three quarter percent pay increase.
ID_PVLJSK,"heads of state have been considering the contents of a report from the commonwealth ministerial action group, which visited pakistan shortly after the coup."
ID_XVSTJZ,"what the ec express will do, it will serve as..."
ID_UBPHXU,there had already been much vacillation over the tariff.
ID_JINVUD,"the measures were announced after bus, taxi and truck drivers blocked roads in protest against an increase in motor vehicle license fees."
ID_TWFTUB,"hanif hillier, who was due to be executed tomorrow, has won a reprieve from the hangman's rope until at least tuesday of next week."
ID_YTOFKW,"the ndp was one of the parties concerned about a possible low voter turnout, but former prime minister bernard st."
ID_GPHQWZ,i'm willing to meet.
ID_PWSLKS,"from london, bbc caribbean report."
ID_ZSVGEV,"in an address to the nation, governor frank savage explained that montserrat was once again in a heightened state of alert."
ID_OTONLD,"we cannot fool ourselves that we're ministering to people if we minister to one part, which we like to call the soul, and forget people in their daily living."
ID_GMIBAJ,she did what she cared about and she loved everyone.
ID_IMTVJQ,at least sixty people have been treated in hospital following the outbreak of food poisoning.
ID_GFFUBO,"three other overseas scientists and seven local staff members, all of whom are fully briefed on the emergency procedures."
ID_QHGDYG,the issue has strained trade relations between the two countries.
ID_OOPDIF,"she did admit that some amount of fraud did take place, or irregularities took place."
ID_AHFNNB,and there was frustration expressed by senior u.s.
ID_FSZCXT,it's a fundamental conflict between the ceremonial and executive arms of the government.
ID_DOWFHK,"cuban president fidel castro was today claiming victory from his one-party elections, but while many of his critics have pointed to the absence of opposition candidates,"
ID_CGPRRE,nothing is handed on from one election to the other.
ID_TEITMY,"it's being taken to a regulatory board in the united states, the federal communications commission."
ID_BGJUHN,"a pin could have been heard drop as the judge uttered his final words, may the good lord have mercy on your soul."
ID_TIBQCE,"there was one guy, i don't know if he was a doctor or an emt, but he was helping one of the sandals crew guys who had some burns on him, was helping him to breathe."
ID_FCJQWR,many people will be faced with that situation because essentially one of the most overpowering outcome and result of a large-scale natural disaster is that the poor get poorer.
ID_CAXOMZ,ninety percent of its foreign exchange earnings come from the sector.
ID_UHQJCQ,and the implications of that suspension are detailed out.
